true_label,predicted_label,predicted_probability,correct,confidence
0,1,0.6725966,0,0.6725966
0,1,0.7512523,0,0.7512523
1,1,0.9275049,1,0.9275049
0,1,0.8631833,0,0.8631833
0,1,0.8627502,0,0.8627502
0,1,0.8314142,0,0.8314142
0,1,0.75122607,0,0.75122607
0,1,0.75144756,0,0.75144756
1,1,0.9410435,1,0.9410435
0,1,0.805983,0,0.805983
0,1,0.6523251,0,0.6523251
0,1,0.5539813,0,0.5539813
0,0,0.22757576,1,0.7724242
0,0,0.16779152,1,0.8322085
1,1,0.9627449,1,0.9627449
0,0,0.18052047,1,0.8194795
0,0,0.09852578,1,0.90147424
0,0,0.12783906,1,0.8721609
0,0,0.081472374,1,0.9185276
1,0,0.079277284,0,0.9207227
1,1,0.98541,1,0.98541
1,0,0.070762984,0,0.929237
0,0,0.063208,1,0.936792
0,0,0.08697134,1,0.91302866
0,0,0.095261715,1,0.9047383
0,0,0.1352782,1,0.8647218
1,1,0.9798785,1,0.9798785
0,0,0.16442838,1,0.83557165
0,0,0.13527775,1,0.86472225
0,0,0.18010424,1,0.81989574
0,0,0.15554905,1,0.84445095
0,0,0.142982,1,0.857018
1,1,0.98699063,1,0.98699063
0,0,0.18924302,1,0.810757
0,0,0.17433614,1,0.82566386
0,0,0.17925794,1,0.8207421
0,0,0.17374597,1,0.826254
1,0,0.16993736,0,0.8300626
1,1,0.96690834,1,0.96690834
0,0,0.20334348,1,0.7966565
0,0,0.14424543,1,0.85575455
0,0,0.1748262,1,0.8251738
1,0,0.15051013,0,0.84948987
0,0,0.15689404,1,0.843106
1,1,0.96279514,1,0.96279514
1,0,0.30960777,0,0.69039226
0,1,0.36299476,0,0.6370052
0,1,0.53161263,0,0.53161263
0,1,0.5837492,0,0.5837492
0,1,0.48415896,0,0.515841
1,1,0.85427624,1,0.85427624
0,1,0.46415618,0,0.53584385
0,0,0.2695532,1,0.7304468
1,1,0.35542956,1,0.64457047
1,1,0.46145424,1,0.5385457
1,1,0.5289,1,0.5289
1,1,0.9246546,1,0.9246546
1,1,0.65495527,1,0.65495527
1,1,0.50679123,1,0.50679123
1,1,0.4024914,1,0.5975086
1,1,0.35675082,1,0.64324915
1,1,0.36833853,1,0.6316615
1,1,0.3795803,1,0.62041974
1,1,0.48639426,1,0.5136057
0,1,0.6566467,0,0.6566467
0,1,0.77377564,0,0.77377564
0,1,0.83906054,0,0.83906054
1,1,0.78883874,1,0.78883874
1,1,0.58731043,1,0.58731043
1,1,0.59716594,1,0.59716594
1,1,0.9517877,1,0.9517877
1,1,0.97475064,1,0.97475064
1,1,0.7851316,1,0.7851316
1,1,0.87933695,1,0.87933695
1,1,0.9512989,1,0.9512989
1,1,0.97523797,1,0.97523797
1,1,0.98975384,1,0.98975384
1,1,0.98533547,1,0.98533547
1,1,0.98301345,1,0.98301345
1,1,0.977309,1,0.977309
1,1,0.9730961,1,0.9730961
0,1,0.97793007,0,0.97793007
1,1,0.9929429,1,0.9929429
1,1,0.99641514,1,0.99641514
1,1,0.99577,1,0.99577
1,1,0.9956116,1,0.9956116
1,1,0.9956995,1,0.9956995
1,1,0.9955337,1,0.9955337
1,1,0.99562544,1,0.99562544
1,1,0.9956414,1,0.9956414
1,1,0.9953146,1,0.9953146
1,1,0.9945355,1,0.9945355
1,1,0.99460304,1,0.99460304
1,1,0.9946368,1,0.9946368
1,1,0.9951409,1,0.9951409
1,1,0.9942672,1,0.9942672
1,1,0.99333614,1,0.99333614
1,1,0.99218875,1,0.99218875
1,1,0.99064386,1,0.99064386
1,1,0.98978263,1,0.98978263
1,1,0.9892155,1,0.9892155
1,1,0.98269486,1,0.98269486
1,1,0.97885144,1,0.97885144
1,1,0.9752475,1,0.9752475
1,1,0.9485437,1,0.9485437
1,1,0.9486892,1,0.9486892
1,1,0.95419747,1,0.95419747
1,1,0.961187,1,0.961187
1,1,0.9705682,1,0.9705682
1,1,0.9751424,1,0.9751424
1,1,0.98210675,1,0.98210675
1,1,0.9865724,1,0.9865724
1,1,0.9894484,1,0.9894484
1,1,0.989903,1,0.989903
1,1,0.9852345,1,0.9852345
1,1,0.95802367,1,0.95802367
1,1,0.96152586,1,0.96152586
1,1,0.95545256,1,0.95545256
1,1,0.95533437,1,0.95533437
1,1,0.9386768,1,0.9386768
1,1,0.8918222,1,0.8918222
1,1,0.76909673,1,0.76909673
1,1,0.74259055,1,0.74259055
1,1,0.7529613,1,0.7529613
1,1,0.82271945,1,0.82271945
1,1,0.8637702,1,0.8637702
1,1,0.89344484,1,0.89344484
1,1,0.9253155,1,0.9253155
1,1,0.95815754,1,0.95815754
1,1,0.96150804,1,0.96150804
1,1,0.98236895,1,0.98236895
1,1,0.969248,1,0.969248
1,1,0.9717858,1,0.9717858
1,1,0.9708401,1,0.9708401
1,1,0.97183204,1,0.97183204
1,1,0.96877056,1,0.96877056
1,1,0.9695712,1,0.9695712
1,1,0.96241015,1,0.96241015
1,1,0.94709575,1,0.94709575
1,1,0.9253291,1,0.9253291
1,1,0.93738943,1,0.93738943
1,1,0.9335872,1,0.9335872
1,1,0.9195625,1,0.9195625
1,1,0.9786649,1,0.9786649
1,1,0.971673,1,0.971673
1,1,0.9562875,1,0.9562875
1,1,0.9458165,1,0.9458165
1,1,0.84678155,1,0.84678155
1,1,0.8525704,1,0.8525704
1,1,0.8403408,1,0.8403408
1,1,0.8251604,1,0.8251604
0,1,0.8364171,0,0.8364171
1,1,0.66643405,1,0.66643405
1,1,0.6256864,1,0.6256864
1,1,0.72238815,1,0.72238815
1,1,0.6997056,1,0.6997056
1,1,0.6849296,1,0.6849296
1,1,0.6396919,1,0.6396919
1,1,0.6731869,1,0.6731869
1,1,0.75938654,1,0.75938654
1,1,0.79914594,1,0.79914594
1,1,0.6392024,1,0.6392024
1,1,0.5479169,1,0.5479169
1,1,0.8440301,1,0.8440301
1,1,0.6023789,1,0.6023789
1,1,0.7868857,1,0.7868857
1,1,0.8196137,1,0.8196137
1,1,0.8996959,1,0.8996959
1,1,0.82105637,1,0.82105637
1,1,0.79760766,1,0.79760766
1,1,0.7223948,1,0.7223948
1,1,0.5943368,1,0.5943368
0,1,0.5866784,0,0.5866784
0,1,0.68748224,0,0.68748224
0,1,0.7038567,0,0.7038567
0,1,0.77412623,0,0.77412623
1,1,0.8778258,1,0.8778258
1,1,0.8965828,1,0.8965828
1,1,0.95056903,1,0.95056903
1,1,0.93252766,1,0.93252766
1,1,0.7278451,1,0.7278451
1,1,0.77344275,1,0.77344275
1,1,0.83315986,1,0.83315986
1,1,0.8669101,1,0.8669101
1,1,0.8907921,1,0.8907921
1,1,0.8554008,1,0.8554008
1,1,0.79070246,1,0.79070246
1,1,0.81511736,1,0.81511736
1,1,0.87532413,1,0.87532413
0,1,0.91224116,0,0.91224116
0,1,0.93773365,0,0.93773365
0,1,0.940479,0,0.940479
0,1,0.9315236,0,0.9315236
0,1,0.6208374,0,0.6208374
1,1,0.96308213,1,0.96308213
1,1,0.97067344,1,0.97067344
1,1,0.8775053,1,0.8775053
0,1,0.95924425,0,0.95924425
0,1,0.89162636,0,0.89162636
1,1,0.6264228,1,0.6264228
1,1,0.80392885,1,0.80392885
0,1,0.69446874,0,0.69446874
1,0,0.2890499,0,0.71095014
0,1,0.4263634,0,0.5736366
0,1,0.45403844,0,0.54596156
0,0,0.29903227,1,0.7009677
1,1,0.3366862,1,0.6633138
0,1,0.75882435,0,0.75882435
0,0,0.22238013,1,0.77761984
0,0,0.17192218,1,0.8280778
0,0,0.18478462,1,0.81521535
0,0,0.21132722,1,0.7886728
1,1,0.7563911,1,0.7563911
0,1,0.56634796,0,0.56634796
1,0,0.20734403,0,0.79265594
0,0,0.1864179,1,0.8135821
0,0,0.21426186,1,0.7857381
0,0,0.18137139,1,0.8186286
1,1,0.92201644,1,0.92201644
0,0,0.2349158,1,0.7650842
0,0,0.18173552,1,0.8182645
0,0,0.1607132,1,0.8392868
0,0,0.17821744,1,0.8217826
0,0,0.14968532,1,0.8503147
1,1,0.7028533,1,0.7028533
0,1,0.50091875,0,0.50091875
0,0,0.15961121,1,0.8403888
0,0,0.14433344,1,0.8556666
1,0,0.13426903,0,0.865731
0,0,0.12021867,1,0.8797813
1,1,0.971407,1,0.971407
0,0,0.17793795,1,0.822062
0,0,0.086409,1,0.913591
0,0,0.069015175,1,0.93098485
0,0,0.058837242,1,0.94116277
0,0,0.07604259,1,0.9239574
1,1,0.9849127,1,0.9849127
1,0,0.13682476,0,0.8631753
1,0,0.07724678,0,0.9227532
0,0,0.05135944,1,0.9486406
0,0,0.04208541,1,0.9579146
1,0,0.048769224,0,0.95123076
1,1,0.98604184,1,0.98604184
1,0,0.11253301,0,0.88746697
0,0,0.0542847,1,0.9457153
0,0,0.04134523,1,0.95865476
0,0,0.033944126,1,0.96605587
0,0,0.039359875,1,0.96064013
1,1,0.9738856,1,0.9738856
0,0,0.08152852,1,0.91847146
1,0,0.07103679,0,0.9289632
1,0,0.05515863,0,0.9448414
0,0,0.06723409,1,0.9327659
0,0,0.08639706,1,0.91360295
1,1,0.92327255,1,0.92327255
0,0,0.185455,1,0.81454504
0,0,0.09825625,1,0.90174377
0,0,0.070363946,1,0.92963606
0,0,0.06278035,1,0.9372196
0,0,0.07844772,1,0.9215523
1,1,0.96461576,1,0.96461576
0,0,0.13305585,1,0.86694413
0,0,0.08810472,1,0.9118953
0,0,0.06311988,1,0.9368801
0,0,0.06125378,1,0.9387462
0,0,0.07372695,1,0.92627305
1,1,0.9777913,1,0.9777913
0,0,0.12425706,1,0.8757429
0,0,0.059480574,1,0.94051945
0,0,0.04063283,1,0.95936716
0,0,0.031948432,1,0.96805155
0,0,0.038353134,1,0.96164685
1,1,0.9834724,1,0.9834724
0,0,0.1405404,1,0.8594596
0,0,0.08029399,1,0.919706
0,0,0.05160574,1,0.94839424
0,0,0.03920089,1,0.9607991
0,0,0.04224047,1,0.9577595
1,1,0.9795311,1,0.9795311
0,0,0.1249058,1,0.8750942
0,0,0.05957869,1,0.9404213
0,0,0.041680787,1,0.9583192
0,0,0.033391703,1,0.9666083
0,0,0.039740607,1,0.9602594
1,1,0.9812801,1,0.9812801
0,0,0.12231426,1,0.8776857
0,0,0.05667001,1,0.94333
0,0,0.039880067,1,0.96011996
0,0,0.031667773,1,0.96833223
0,0,0.037006933,1,0.9629931
1,1,0.97849005,1,0.97849005
0,0,0.12924825,1,0.87075174
0,0,0.05931791,1,0.9406821
0,0,0.04308678,1,0.95691323
0,0,0.034585487,1,0.9654145
0,0,0.039259017,1,0.960741
1,1,0.9768452,1,0.9768452
0,0,0.1272281,1,0.8727719
0,0,0.062189594,1,0.9378104
1,0,0.044978783,0,0.9550212
1,0,0.036594212,0,0.9634058
0,0,0.044357065,1,0.95564294
1,1,0.97646385,1,0.97646385
0,0,0.12621742,1,0.8737826
0,0,0.057495516,1,0.94250447
0,0,0.04437884,1,0.9556212
0,0,0.03825435,1,0.9617456
1,0,0.04536431,0,0.9546357
1,1,0.9912052,1,0.9912052
0,0,0.05897025,1,0.9410297
0,0,0.04995722,1,0.9500428
0,0,0.065310255,1,0.93468976
0,0,0.07602807,1,0.92397195
0,0,0.11051664,1,0.88948333
1,1,0.98747265,1,0.98747265
0,0,0.13832156,1,0.8616784
0,0,0.12049069,1,0.8795093
0,0,0.16747338,1,0.8325266
0,0,0.14479917,1,0.8552008
0,0,0.12510793,1,0.87489206
1,1,0.9885013,1,0.9885013
1,0,0.17374988,0,0.82625014
0,0,0.15735044,1,0.8426496
0,0,0.15951534,1,0.8404847
0,0,0.16783187,1,0.8321681
0,0,0.12462009,1,0.8753799
1,1,0.96251065,1,0.96251065
0,0,0.3007009,1,0.6992991
0,0,0.16390195,1,0.8360981
0,0,0.18847595,1,0.81152403
0,0,0.20949557,1,0.79050446
0,0,0.1583683,1,0.8416317
1,1,0.5846535,1,0.5846535
0,1,0.64106196,0,0.64106196
0,1,0.50643575,0,0.50643575
0,1,0.528919,0,0.528919
0,1,0.5453559,0,0.5453559
0,1,0.5175849,0,0.5175849
1,1,0.47266978,1,0.5273302
0,1,0.38166937,0,0.6183306
1,0,0.29170173,0,0.70829827
1,0,0.22908604,0,0.77091396
1,1,0.38890472,1,0.6110953
0,1,0.63006735,0,0.63006735
1,1,0.7491611,1,0.7491611
1,1,0.7919563,1,0.7919563
1,1,0.81065077,1,0.81065077
1,1,0.8104148,1,0.8104148
1,1,0.83850175,1,0.83850175
1,1,0.92261237,1,0.92261237
1,1,0.9550204,1,0.9550204
1,1,0.96838164,1,0.96838164
1,1,0.97446096,1,0.97446096
1,1,0.9779853,1,0.9779853
1,1,0.977402,1,0.977402
1,1,0.96213174,1,0.96213174
1,1,0.92228276,1,0.92228276
1,1,0.6793978,1,0.6793978
1,0,0.21754931,0,0.7824507
1,1,0.8670249,1,0.8670249
1,1,0.9655082,1,0.9655082
1,1,0.96380115,1,0.96380115
1,1,0.9524674,1,0.9524674
1,1,0.9423248,1,0.9423248
1,1,0.93475103,1,0.93475103
1,1,0.944619,1,0.944619
1,1,0.9435359,1,0.9435359
1,1,0.95970434,1,0.95970434
1,1,0.94086933,1,0.94086933
1,1,0.96621007,1,0.96621007
1,1,0.9707647,1,0.9707647
1,1,0.97649086,1,0.97649086
1,1,0.980635,1,0.980635
1,1,0.96686685,1,0.96686685
1,1,0.95829225,1,0.95829225
1,1,0.9609114,1,0.9609114
1,1,0.977027,1,0.977027
1,1,0.9837094,1,0.9837094
1,1,0.98677385,1,0.98677385
1,1,0.9891592,1,0.9891592
1,1,0.9909055,1,0.9909055
1,1,0.99103564,1,0.99103564
1,1,0.9904964,1,0.9904964
1,1,0.99056196,1,0.99056196
1,1,0.9908168,1,0.9908168
1,1,0.9923254,1,0.9923254
1,1,0.99334925,1,0.99334925
1,1,0.9933651,1,0.9933651
1,1,0.9929519,1,0.9929519
1,1,0.99312574,1,0.99312574
1,1,0.9932909,1,0.9932909
1,1,0.9899524,1,0.9899524
1,1,0.9894603,1,0.9894603
0,1,0.98420525,0,0.98420525
1,1,0.9885229,1,0.9885229
0,1,0.98514646,0,0.98514646
1,1,0.98840904,1,0.98840904
1,1,0.9842962,1,0.9842962
1,1,0.9608626,1,0.9608626
1,1,0.90975684,1,0.90975684
1,1,0.9221813,1,0.9221813
1,1,0.9258864,1,0.9258864
1,1,0.92688036,1,0.92688036
1,1,0.93331707,1,0.93331707
1,1,0.8804735,1,0.8804735
1,1,0.87409794,1,0.87409794
1,1,0.8986442,1,0.8986442
1,1,0.87183774,1,0.87183774
1,1,0.87407744,1,0.87407744
1,1,0.8597464,1,0.8597464
1,1,0.8471157,1,0.8471157
1,1,0.8526919,1,0.8526919
1,1,0.8779317,1,0.8779317
1,1,0.90312064,1,0.90312064
1,1,0.912718,1,0.912718
1,1,0.9344895,1,0.9344895
1,1,0.9439279,1,0.9439279
1,1,0.95244503,1,0.95244503
1,1,0.97276515,1,0.97276515
1,1,0.96750647,1,0.96750647
1,1,0.968797,1,0.968797
1,1,0.977441,1,0.977441
1,1,0.98559713,1,0.98559713
1,1,0.97089154,1,0.97089154
1,1,0.97360814,1,0.97360814
1,1,0.97965395,1,0.97965395
1,1,0.984972,1,0.984972
1,1,0.9889269,1,0.9889269
1,1,0.98974705,1,0.98974705
1,1,0.9896274,1,0.9896274
1,1,0.9880991,1,0.9880991
1,1,0.9905453,1,0.9905453
1,1,0.9872478,1,0.9872478
1,1,0.9844043,1,0.9844043
1,1,0.8590307,1,0.8590307
1,1,0.87260616,1,0.87260616
1,1,0.8757616,1,0.8757616
1,1,0.8822122,1,0.8822122
1,1,0.6953403,1,0.6953403
1,1,0.70321375,1,0.70321375
1,1,0.6288726,1,0.6288726
0,1,0.7035965,0,0.7035965
1,1,0.8501067,1,0.8501067
1,1,0.82554364,1,0.82554364
1,1,0.8783993,1,0.8783993
1,1,0.9494094,1,0.9494094
1,1,0.91521305,1,0.91521305
1,1,0.9368247,1,0.9368247
1,1,0.9428278,1,0.9428278
1,1,0.87774193,1,0.87774193
1,1,0.8562856,1,0.8562856
0,1,0.84904194,0,0.84904194
1,1,0.8041211,1,0.8041211
1,1,0.65395045,1,0.65395045
1,1,0.90701133,1,0.90701133
0,1,0.953847,0,0.953847
1,1,0.96242285,1,0.96242285
0,1,0.95185226,0,0.95185226
1,1,0.68582153,1,0.68582153
1,1,0.78621,1,0.78621
1,1,0.86332095,1,0.86332095
1,1,0.8348745,1,0.8348745
1,1,0.8108012,1,0.8108012
1,1,0.8028432,1,0.8028432
1,1,0.65590006,1,0.65590006
1,1,0.6560838,1,0.6560838
1,1,0.69226503,1,0.69226503
1,1,0.76533586,1,0.76533586
0,1,0.75139093,0,0.75139093
0,1,0.6830921,0,0.6830921
1,1,0.66040313,1,0.66040313
0,1,0.6929457,0,0.6929457
0,1,0.6376709,0,0.6376709
0,1,0.58378565,0,0.58378565
0,1,0.5741017,0,0.5741017
0,1,0.49931654,0,0.5006834
1,1,0.38914,1,0.61086
0,0,0.29959238,1,0.7004076
0,0,0.27673623,1,0.72326374
0,0,0.23719132,1,0.7628087
1,0,0.2087342,0,0.7912658
1,0,0.30670652,0,0.69329345
1,1,0.41794932,1,0.5820507
1,0,0.24400976,0,0.75599027
0,0,0.19862203,1,0.80137795
1,0,0.15459025,0,0.84540975
1,0,0.13998266,0,0.86001736
1,0,0.24217471,0,0.75782526
1,1,0.8612917,1,0.8612917
1,0,0.23385021,0,0.76614976
0,0,0.22386275,1,0.77613723
0,0,0.28009948,1,0.7199005
0,0,0.18385963,1,0.81614035
0,0,0.18412596,1,0.81587404
1,1,0.9677126,1,0.9677126
1,0,0.21960431,0,0.7803957
1,0,0.17801325,0,0.82198673
1,0,0.25236395,0,0.7476361
1,0,0.290809,0,0.70919096
0,0,0.2196242,1,0.7803758
1,1,0.88450664,1,0.88450664
0,0,0.31087822,1,0.6891218
0,1,0.42596424,0,0.57403576
0,1,0.4396099,0,0.5603901
0,1,0.35129184,0,0.64870816
0,0,0.28530437,1,0.71469563
1,1,0.9429286,1,0.9429286
0,0,0.20788197,1,0.792118
1,0,0.14274792,0,0.85725206
1,0,0.13630474,0,0.86369526
0,0,0.194974,1,0.805026
0,0,0.23951986,1,0.76048017
1,1,0.71144617,1,0.71144617
0,1,0.79922646,0,0.79922646
0,0,0.20640612,1,0.7935939
0,0,0.2933256,1,0.7066744
0,1,0.38764873,0,0.6123513
0,0,0.3218277,1,0.6781723
1,1,0.9407846,1,0.9407846
0,1,0.49863935,0,0.50136065
0,0,0.23145403,1,0.768546
0,0,0.21584028,1,0.7841597
0,0,0.24548058,1,0.7545194
0,0,0.32267103,1,0.67732894
1,1,0.8772632,1,0.8772632
0,0,0.14505877,1,0.85494125
0,0,0.069358125,1,0.9306419
0,0,0.052834027,1,0.94716597
1,0,0.042880066,0,0.95711994
0,0,0.04631673,1,0.95368326
1,1,0.9836153,1,0.9836153
0,0,0.09049118,1,0.9095088
0,0,0.04816056,1,0.95183945
0,0,0.04375907,1,0.95624095
0,0,0.044813387,1,0.9551866
0,0,0.058493868,1,0.94150615
1,1,0.97489214,1,0.97489214
0,0,0.13107911,1,0.8689209
0,0,0.06619576,1,0.9338042
0,0,0.050589852,1,0.94941014
1,0,0.0444878,0,0.9555122
0,0,0.058547724,1,0.94145226
1,1,0.97930515,1,0.97930515
0,0,0.20500699,1,0.79499304
0,1,0.49835208,0,0.50164795
0,0,0.27184325,1,0.72815675
0,0,0.19827658,1,0.8017234
0,0,0.32471016,1,0.67528987
1,1,0.8915532,1,0.8915532
0,1,0.46360067,0,0.53639936
0,0,0.11141871,1,0.8885813
0,0,0.10062138,1,0.8993786
0,0,0.12522805,1,0.87477195
0,0,0.12785314,1,0.87214684
1,1,0.9786413,1,0.9786413
0,0,0.14101544,1,0.8589846
0,0,0.07285077,1,0.92714924
0,0,0.053476207,1,0.9465238
0,0,0.045968104,1,0.9540319
0,0,0.05346247,1,0.94653755
1,1,0.985346,1,0.985346
0,0,0.12208015,1,0.87791985
0,0,0.05993412,1,0.94006586
0,0,0.043442868,1,0.95655715
0,0,0.034856275,1,0.96514374
0,0,0.040319428,1,0.95968056
1,1,0.9821614,1,0.9821614
0,0,0.12050901,1,0.879491
0,0,0.05977155,1,0.94022846
0,0,0.04257315,1,0.95742685
0,0,0.03392828,1,0.9660717
1,0,0.038933136,0,0.96106684
1,1,0.9825798,1,0.9825798
0,0,0.12005111,1,0.8799489
0,0,0.05654864,1,0.94345134
0,0,0.04092457,1,0.95907545
0,0,0.03239343,1,0.96760654
0,0,0.03803585,1,0.96196413
1,1,0.9817328,1,0.9817328
0,0,0.12026483,1,0.8797352
0,0,0.05640928,1,0.9435907
0,0,0.040099643,1,0.9599004
0,0,0.031489525,1,0.96851045
0,0,0.0367985,1,0.9632015
1,1,0.9817354,1,0.9817354
0,0,0.11954194,1,0.88045806
1,0,0.05549409,0,0.94450593
1,0,0.039233774,0,0.9607662
0,0,0.03098517,1,0.9690148
0,0,0.038408544,1,0.9615915
1,1,0.97521156,1,0.97521156
0,0,0.12911059,1,0.8708894
0,0,0.05747606,1,0.94252396
0,0,0.044546105,1,0.9554539
0,0,0.03551789,1,0.9644821
0,0,0.04418243,1,0.9558176
1,1,0.9925147,1,0.9925147
0,0,0.061073117,1,0.9389269
0,0,0.051199503,1,0.9488005
0,0,0.06371359,1,0.9362864
0,0,0.07280011,1,0.9271999
0,0,0.09477342,1,0.9052266
1,1,0.9909961,1,0.9909961
0,0,0.1424893,1,0.8575107
0,0,0.1489656,1,0.8510344
0,0,0.16386321,1,0.8361368
0,0,0.14720707,1,0.8527929
0,0,0.15184072,1,0.8481593
1,1,0.9770171,1,0.9770171
0,0,0.19300683,1,0.8069932
0,0,0.13913867,1,0.8608613
0,0,0.1699352,1,0.8300648
0,0,0.14739232,1,0.85260767
0,0,0.14437325,1,0.85562676
1,1,0.98344314,1,0.98344314
0,0,0.19336438,1,0.8066356
0,0,0.13183692,1,0.8681631
1,0,0.17315689,0,0.82684314
0,0,0.19482465,1,0.80517536
0,0,0.18355353,1,0.8164465
1,1,0.9434947,1,0.9434947
0,1,0.39030358,0,0.6096964
1,0,0.26114172,0,0.7388583
0,1,0.39606807,0,0.6039319
0,1,0.50507265,0,0.50507265
0,1,0.5135144,0,0.5135144
1,1,0.97938126,1,0.97938126
0,1,0.4847692,0,0.5152308
0,1,0.3405378,0,0.6594622
0,1,0.5021431,0,0.5021431
0,1,0.7355582,0,0.7355582
0,1,0.8888142,0,0.8888142
1,1,0.9406674,1,0.9406674
0,1,0.80724627,0,0.80724627
0,1,0.6056957,0,0.6056957
0,0,0.3122729,1,0.6877271
0,0,0.3255866,1,0.67441344
1,1,0.595402,1,0.595402
1,1,0.7450504,1,0.7450504
0,1,0.82477003,0,0.82477003
0,1,0.6159001,0,0.6159001
1,1,0.45947778,1,0.5405222
0,0,0.17007162,1,0.8299284
0,0,0.11909523,1,0.8809048
1,1,0.97394395,1,0.97394395
1,0,0.15937892,0,0.8406211
1,0,0.12033788,0,0.8796621
1,0,0.1285145,0,0.8714855
0,0,0.1383207,1,0.8616793
0,0,0.13477339,1,0.8652266
1,1,0.97425103,1,0.97425103
1,0,0.17452225,0,0.8254777
1,0,0.14500837,0,0.8549916
1,0,0.16184615,0,0.83815384
1,0,0.19203705,0,0.80796295
1,0,0.2611297,0,0.73887026
1,1,0.7469637,1,0.7469637
1,1,0.812976,1,0.812976
0,1,0.83908844,0,0.83908844
0,1,0.8509517,0,0.8509517
1,1,0.90226555,1,0.90226555
1,1,0.93274343,1,0.93274343
1,1,0.96620256,1,0.96620256
1,1,0.96073073,1,0.96073073
1,1,0.96849537,1,0.96849537
1,1,0.9704842,1,0.9704842
0,1,0.97051823,0,0.97051823
0,1,0.9681951,0,0.9681951
1,1,0.95967096,1,0.95967096
1,1,0.9521718,1,0.9521718
0,1,0.9389777,0,0.9389777
1,1,0.9338748,1,0.9338748
1,1,0.9410887,1,0.9410887
0,1,0.92608315,0,0.92608315
1,1,0.9076098,1,0.9076098
1,1,0.90125513,1,0.90125513
0,1,0.86343455,0,0.86343455
0,1,0.8472044,0,0.8472044
0,1,0.82217276,0,0.82217276
1,1,0.6931779,1,0.6931779
1,1,0.5800947,1,0.5800947
0,1,0.43735966,0,0.5626403
0,1,0.37955886,0,0.62044114
0,1,0.35193518,0,0.64806485
1,1,0.40515172,1,0.5948483
0,1,0.690995,0,0.690995
1,1,0.67047477,1,0.67047477
1,1,0.35181257,1,0.6481874
1,0,0.2606058,0,0.7393942
0,1,0.36693642,0,0.63306355
0,1,0.45608768,0,0.5439123
0,1,0.64893824,0,0.64893824
1,1,0.686054,1,0.686054
0,0,0.28915706,1,0.71084297
0,0,0.2856969,1,0.71430314
0,1,0.72319186,0,0.72319186
0,1,0.7617146,0,0.7617146
0,1,0.7894492,0,0.7894492
1,1,0.8771192,1,0.8771192
0,0,0.13415903,1,0.865841
1,0,0.11027678,0,0.88972324
0,0,0.117013074,1,0.8829869
1,0,0.11567089,0,0.8843291
0,0,0.10187087,1,0.8981291
1,1,0.98433083,1,0.98433083
1,0,0.14923602,0,0.850764
0,0,0.12527251,1,0.8747275
0,0,0.14434454,1,0.85565543
1,0,0.13812064,0,0.86187935
1,0,0.10540055,0,0.89459944
1,1,0.981462,1,0.981462
0,0,0.14987198,1,0.85012805
0,0,0.12432979,1,0.8756702
0,0,0.1708773,1,0.8291227
0,0,0.1486964,1,0.8513036
1,0,0.13705318,0,0.8629468
1,1,0.9815516,1,0.9815516
0,0,0.17218822,1,0.8278118
0,0,0.23336242,1,0.76663756
1,0,0.24531302,0,0.75468695
1,0,0.17679527,0,0.82320476
1,0,0.171209,0,0.828791
1,1,0.9343556,1,0.9343556
0,0,0.20597734,1,0.7940227
0,0,0.22691733,1,0.7730827
0,0,0.23511133,1,0.76488864
0,0,0.21571535,1,0.78428465
0,1,0.91274077,0,0.91274077
1,0,0.2805037,0,0.7194963
0,0,0.16181293,1,0.8381871
0,0,0.17789556,1,0.82210445
0,0,0.19862443,1,0.80137557
0,0,0.15944773,1,0.8405523
0,1,0.7803444,0,0.7803444
1,1,0.63636196,1,0.63636196
0,0,0.1693756,1,0.8306244
1,0,0.13672541,0,0.8632746
0,0,0.15513031,1,0.8448697
1,0,0.10911354,0,0.8908865
0,0,0.13863033,1,0.86136967
1,1,0.9840652,1,0.9840652
0,0,0.16032891,1,0.8396711
0,0,0.12456426,1,0.8754357
1,0,0.15535204,0,0.84464794
0,0,0.13814132,1,0.86185867
1,0,0.11995531,0,0.8800447
1,1,0.96341145,1,0.96341145
1,0,0.19061652,0,0.8093835
0,0,0.10629252,1,0.89370745
0,0,0.14810365,1,0.85189635
0,0,0.16817829,1,0.8318217
0,0,0.13501327,1,0.8649867
1,1,0.9306047,1,0.9306047
0,0,0.22000082,1,0.7799992
0,0,0.1510535,1,0.8489465
0,0,0.1434214,1,0.8565786
0,0,0.15693496,1,0.843065
1,0,0.12533906,0,0.87466097
1,1,0.9679627,1,0.9679627
0,0,0.15893388,1,0.8410661
0,0,0.123025134,1,0.8769749
0,0,0.14377475,1,0.85622525
0,0,0.11956332,1,0.88043666
0,0,0.1636046,1,0.8363954
1,1,0.96045953,1,0.96045953
0,0,0.16342774,1,0.8365723
0,0,0.12282023,1,0.87717974
0,0,0.1578939,1,0.8421061
0,0,0.12869824,1,0.8713018
0,0,0.1072317,1,0.8927683
1,1,0.9859354,1,0.9859354
1,0,0.14365584,0,0.85634416
0,0,0.12607796,1,0.87392205
0,0,0.15896192,1,0.8410381
0,0,0.17187627,1,0.82812375
1,0,0.13199341,0,0.8680066
1,1,0.9818376,1,0.9818376
1,0,0.16716795,0,0.83283204
0,0,0.122909084,1,0.87709093
0,0,0.14061776,1,0.8593823
0,0,0.12616327,1,0.87383676
